10174410,0.78
10040544,0.48
10351924,3.30
10162755,1.35
10257477,6.08
10138022,1.00
10252420,3.21
10328064,0.23
10274143,2.96
10178040,0.80
10009632,0.76
10431651,4.88
10215278,1.19
10228535,0.54
10430174,1.10
10045902,0.36
10365749,1.06
10265263,4.32
10048269,2.33
10402826,0.45
10080393,2.25
10454083,6.08
10007651,4.07
10349237,5.75
10580525,0.64
10304097,0.27
10004097,3.15
10572513,5.66
10260691,0.32
10024442,0.40
10399527,1.03
10362119,0.35
10362531,0.51
10235864,0.59
10248432,5.25
10178277,0.27
10151156,1.30
10345722,0.96
10467301,1.49
10490976,1.80
10218328,0.33
10049324,0.86
10392015,0.44
10013860,0.43
10385802,0.52
10507750,4.62
10402135,5.33
10475717,0.65
10479043,0.22
10177300,0.87
10433386,4.35
10535842,0.34
10313000,2.07
10277136,2.41
10558869,2.65
10052116,0.12
10112975,1.02
10143573,0.26
10306827,0.20
10117672,0.42
10155132,0.23
10377272,0.57
10136948,0.95
10062132,0.23
10260198,0.33
10597541,3.38
10411356,0.61
10128866,0.59
10105084,5.62
10416943,4.18
10288940,3.45
10051615,5.10
10371531,1.24
10525717,0.15
10382947,0.28
10139077,6.01
10005332,1.70
10491680,0.46
10397589,0.40
10046419,0.72
10437344,5.84
10303616,0.83
10474390,0.36
10408335,0.72
10552982,0.43
10414694,0.29
10186916,0.43
10219827,1.49
10286127,1.17
10239733,0.31
10286465,0.16
10120823,0.91
10203868,5.59
10414532,0.41
10391048,0.59
10229441,5.95
10071604,1.73
10338640,0.19
10358577,2.45
10011807,0.25
10269095,5.58
10589239,0.69
10347513,0.89
10563567,0.49
10207028,1.85
10461176,0.49
10379222,0.33
10559481,0.15
10242960,0.55
10190152,4.62
10166399,5.87
10586520,5.09
10192180,0.16
10056510,0.96
10059395,5.45
10031578,6.35
10197910,5.13
10387131,0.27
10541750,0.25
10353043,4.09
10047582,0.52
10260363,0.36
10479944,4.75
10306421,2.00
10206957,0.31
10455817,0.37
10243462,1.65
10441114,0.41
10376915,0.53
10370158,0.55
10053669,0.72
10031408,5.13
10384260,1.59
10349037,4.19
10111091,0.58
10510547,1.24
10393960,0.32
10108649,1.24
10008908,3.07
10311725,1.93
10293575,0.36
10586014,3.11
10397535,0.32
10443721,0.45
10040778,0.11
10401967,0.52
10032007,0.28
10414887,0.67
10547576,0.22
10107087,2.97
10234773,0.79
10258473,0.26
10125744,4.24
10525010,3.26
10334616,0.55
10097731,2.69
10569500,0.18
10279639,0.52
10510139,0.82
10326630,0.33
10002466,0.31
10305832,0.39
10064227,2.65
10385499,2.70
10490629,4.39
10370859,5.83
10057555,0.24
10530626,0.58
10289793,0.21
10101873,1.99
10589838,0.41
10597903,2.08
10042115,0.15
10487923,1.24
10394929,3.05
10155713,0.28
10372852,0.60
10583226,0.45
10434334,4.34
10221124,1.32
10150245,0.53
10390183,0.70
10024528,0.20
10214950,0.26
10053013,0.29
10159614,1.13
10497054,1.95
10325716,0.30
10431068,0.65
10089113,0.39
10308971,0.42
10353481,0.50
10076721,0.66
10167150,1.15
10235333,2.62
10503202,6.28
10138972,2.62
10205144,0.63
10132539,1.57
10143358,6.05
10149700,0.37
10065309,0.42
10079033,0.18
10040948,1.56
10077228,0.57
10533096,0.34
10289933,0.71
10430609,2.28
10517077,0.57
10586992,3.12
10019364,1.86
10597557,1.51
10121121,1.31
10410802,0.42
10429944,5.04
10129395,0.69
10359984,2.84
10005967,2.72
10290910,0.80
10092143,1.11
10226993,1.33
10113039,4.03
10280034,0.86
10164015,0.37
10357188,5.79
10592838,0.70
10590684,0.19
10253994,2.48
10442644,0.15
10432740,0.35
10305780,2.97
10380370,0.23
10256687,6.35
10352671,0.49
10104914,1.16
10095635,2.90
10386949,0.90
10544104,1.33
10516152,0.33
10298350,2.21
10468714,1.41
10119957,0.69
10224847,0.58
10428394,0.19
10018382,2.41
10031382,0.61
10056121,1.00
10533607,4.59
10252897,0.87
10560354,0.75
10165401,0.62
10094147,4.19
10513485,0.36
10248336,0.95
10597715,3.33
10032050,0.55
10525861,1.86
10410515,0.79
10226784,0.75
10445024,0.52
10075812,2.04
10258270,0.76
10275923,0.81
10354652,0.91
10172860,0.39
10447080,0.79
10304956,0.39
10378502,0.71
10530513,2.52
10226924,3.18
10319214,0.25
10377602,0.40
10398922,3.67
10051215,2.03
10129205,4.61
10050872,0.37
10300604,0.60
10439836,2.55
10072246,0.47
10012957,0.44
10258392,0.53
10543005,0.66
10176623,0.44
10110447,2.41
10334951,4.96
10093981,0.62
10002210,0.78
10261700,0.21
10446233,3.83
10190490,0.51
10027622,0.20
10118296,0.57
10364786,2.16
10080097,2.93
10312503,0.54
10465745,0.70
10112215,0.45
10034260,0.29
10399655,2.20
10247561,0.78
10406596,0.36
10463914,0.35
10451322,0.55
10347804,0.40
10081059,0.52
10265669,0.38
10185904,6.20
10363787,0.23
10568649,3.97
10009571,3.03
10504171,4.28
10329381,0.28
10501760,0.55
10599342,3.94
10025409,0.52
10440250,0.53
10467249,2.72
10096401,1.13
10046236,0.24
10341202,0.57
10271229,2.70
10025820,0.77
10320799,1.53
10090680,0.63
10358113,1.39
10300803,0.50
10429057,0.41
10465422,0.47
10343120,2.80
10145156,1.35
10228256,0.36
10590583,2.15
10434631,0.43
10454759,4.46
10364923,0.95
10008837,0.40
10004483,1.04
10468652,0.68
10151525,0.22
10205582,0.83
10055222,0.25
10475238,1.73
10217376,1.76
10321514,0.59
10362399,2.29
10446326,3.28
10551984,0.45
10193998,5.53
10279016,0.25
10413687,0.72
10573414,1.87
10521930,2.60
10361238,5.39
10209133,0.70
10511301,0.75
10293438,5.43
10016801,6.26
10325254,0.73
10282007,3.99
10301343,1.71
10135083,4.62
10509108,4.69
10525456,0.49
10514331,4.37
10147133,0.65
10029263,0.70
10570893,0.77
10129066,0.27
10198240,0.34
10254991,0.77
10378490,0.27
10121009,0.25
10272547,1.38
10573717,0.49
10502712,0.79
10522347,0.55
10039620,0.54
10173223,0.32
10211384,4.96
10551200,0.44
10197364,3.40
10048789,0.56
10548386,0.62
10271957,0.64
10209514,0.27
10194009,3.76
10364022,5.64
10124698,1.07
10077500,0.52
10094839,0.80
10434054,1.14
10181159,3.93
10473272,0.36
10269876,2.57
10483320,0.32
10027683,1.88
10455104,1.53
10225758,6.37
10290163,1.52
10592675,0.77
10116065,2.33
10215090,0.56
10282772,5.99
10151497,0.27
10075460,4.50
10401645,1.75
10260665,1.77
10253629,0.47
10482297,0.99
10117953,0.33
10558982,0.29
10560108,0.49
10475098,0.50
10272273,1.85
10463219,0.51
10338810,1.17
10507956,0.67
10506499,0.46
10044771,2.28
10221085,4.33
10456685,1.37
10209294,3.99
10546159,0.23
10480100,0.74
10583302,0.20
10131825,0.18
10396271,1.11
10118727,0.71
10531774,0.39
10252263,1.31
10334457,5.92
10295531,0.49
10470106,0.44
10071059,4.48
10045409,1.09
10030973,3.05
10066638,0.89
10441578,1.07
10443726,5.38
10194576,0.40
10503548,0.68
10436277,3.92
10440895,0.34
10190461,3.55
10587897,0.31
10060805,0.40
10233080,0.35
10213105,0.69
10151022,0.41
10466244,1.10
10189279,0.86
10126604,0.63
10484291,1.65
10479028,0.19
10487357,1.55
10194760,0.47
10254759,0.54
10261384,0.92
10569166,1.68
10055251,0.48
10152241,2.90
10300611,1.79
10297705,3.57
10116430,0.52
10353555,0.39
10582699,1.12
10259695,3.84
10488193,0.28
10127345,1.46
10582501,0.20
10344238,0.54
10405734,0.75
10231281,1.76
10354099,0.24
10268325,1.93
10290360,3.39
10130740,0.92
10512763,1.63
10579484,0.79
10028693,3.09
10578492,1.44
10222223,0.83
10410271,1.01
10124191,0.59
10261397,0.69
10242347,0.16
10245657,2.06
10050585,4.99
10334328,0.88
10074428,4.27
10124801,5.00
10453714,0.93
10434589,0.61
10156074,0.67
10070105,0.27
10177923,0.64
10395778,1.18
10226015,1.81
10358083,0.60
10127519,5.56
10467720,0.50
10196809,0.43
10450953,2.86
10022009,2.33
10573296,5.74
10486742,0.34
10012982,0.36
10159273,0.44
10120470,0.90
10399665,0.54
10435335,3.29
10337043,5.27
10593952,1.27
10124840,2.31
10307687,0.31
10050433,0.55
10300932,1.03
10392163,3.22
10555017,0.37
10043384,0.57
10036712,0.69
10536428,0.75
10250083,0.58
10479294,0.65
10074127,0.84
10463053,0.28
10043170,0.15
10396802,6.21
10581355,0.53
10264136,3.06
10143424,3.37
10328238,0.44
10192839,0.63
10152394,0.54
10115311,0.26
10283191,5.61
10147334,0.35
10252713,0.86
10069435,0.77
10387704,0.15
10368419,0.55
10030752,2.22
10414558,4.81
10483791,0.44
10014777,0.52
10033139,5.67
10344097,0.55
10257178,0.32
10367827,0.57
10352186,0.58
10291383,2.61
10037564,2.96
10084316,5.96
10492318,0.48
10279271,0.64
10323047,5.07
10426326,0.27
10228805,0.56
10499209,3.13
10038116,5.26
10318558,0.21
10359850,0.43
10040312,0.71
10144370,0.81
10201220,0.80
10290610,0.28
10500354,0.43
10411974,2.60
10140578,0.21
10139194,0.54
10072754,0.36
10508888,2.52
10332981,0.36
10305251,0.61
10473217,1.60
10170690,0.33
10129842,4.49
10048415,0.79
10529120,0.98
10552414,2.74
10059047,0.42
10504812,0.27
10456311,0.75
10234402,0.37
10096198,0.48
10352684,3.35
10354650,0.35
10377278,0.25
10162874,0.20
10378944,3.70
10469422,2.57
10562676,0.48
10573656,0.47
10400921,4.42
10321067,0.49
10185214,1.37
10215693,0.67
10418804,0.33
10175302,0.39
10477773,2.63
10354694,0.30
10474365,0.20
10090351,2.35
10438893,0.94
10598468,0.28
10270130,0.23
10340021,3.13
10063541,1.25
10174794,2.38
10219684,0.23
10310708,4.68
10091375,5.33
10303562,0.39
10263904,0.44
10096692,1.93
10434634,0.20
10515927,0.13
10542390,1.64
10420169,0.91
10429902,0.52
10481452,1.81
10224732,0.48
10099372,0.37
10310440,0.37
10546021,1.60
10228630,0.25
10237122,1.99
10499460,3.22
10526488,2.31
10573260,3.43
10068746,0.36
10196363,0.27
10149236,0.43
10311953,0.91
10120645,0.30
10582569,1.09
10012822,0.78
10024695,0.52
10143872,0.58
10101511,0.34
10049884,1.42
10406728,5.34
10228187,0.45
10464627,3.60
10558135,0.28
10300432,0.63
10171255,0.42
10222731,0.32
10417015,0.60
10460205,1.72
10571928,2.68
10004148,0.30
10130083,0.68
10354906,4.63
10484475,3.21
10212608,1.09
10587802,0.29
10233723,4.28
10230888,0.30
10084576,0.55
10283153,0.65
10368470,0.80
10469397,1.71
10099200,0.55
10070259,0.32
10344693,3.75
10317747,0.87
10073699,1.84
10372853,0.28
10492466,0.18
10212106,6.44
10062214,0.91
10577800,5.85
10041651,0.62
10107855,0.24
10349913,3.99
10185554,3.35
10148392,2.02
10302692,1.72
10378480,0.38
10513381,0.42
10006331,0.64
10167601,0.95
10018533,0.44
10266795,0.25
10193681,0.35
10015425,5.26
10020813,0.59
10208130,0.30
10292532,0.55
10445976,2.77
10492983,0.83
10073843,1.36
10203683,0.40
10176700,0.18
10115756,0.71
10210675,0.43
10040450,1.94
10278883,3.91
10325693,4.05
10475968,0.38
10140769,2.27
10409952,0.34
10485204,4.43
10507348,0.88
10213550,0.26
10021287,0.18
10380874,4.68
10375112,0.52
10018083,2.61
10174091,0.46
10167375,1.32
10406377,1.60
10286150,5.96
10186224,0.31
10488440,0.05
10319695,0.36
10342074,5.18
10138799,1.42
10592091,0.35
10220766,3.07
10034983,0.34
10590836,0.38
10055264,4.23
10458828,0.42
10530888,1.78
10592511,0.63
10316903,1.07
10442283,0.21
10535162,4.04
10009938,1.15
10062567,0.31
10446955,3.87
10496739,0.57
10545541,4.86
10079088,0.29
10333306,2.14
10222471,3.93
10280781,0.43
10013624,0.24
10354814,0.20
10591237,0.25
10103933,0.51
10075146,2.25
10203154,1.87
10477048,0.34
10118154,0.92
10164041,0.32
10333851,4.67
10432608,0.64
10575596,0.46
10052071,1.60
10388728,0.24
10269048,1.39
10319596,0.87
10537849,0.64
10400168,0.28
10103967,0.27
10112075,0.49
10293885,0.40
10082573,1.64
10362211,0.73
10220125,2.62
10081422,0.26
10320744,5.06
10473789,4.85
10545006,2.57
10174120,0.43
10032894,0.24
10090691,2.67
10286525,0.45
10205121,0.63
10430118,0.38
10249075,5.00
10008564,3.09
10110480,0.69
10321015,0.38
10305674,0.24
10141340,1.83
10092294,0.37
10486878,4.30
10132097,2.61
10530491,0.32
10355528,0.50
10510792,0.21
10449588,0.43
10233893,0.55
10213419,3.31
10072949,1.29
10286005,3.83
10029762,0.28
10545401,0.46
10215316,0.25
10341310,0.52
10586004,0.24
10228079,5.91
10466100,3.40
10229235,5.32
10368926,4.47
10465154,0.81
10051848,1.94
10213321,0.30
10393853,2.44
10578067,0.70
10553656,0.63
10241689,5.01
10339035,0.80
10282530,0.32
10391042,2.26
10591547,2.62
10548095,0.20
10337509,3.88
10590695,4.52
10283290,0.72
10567747,0.64
10283976,0.58
10373454,0.84
10568508,0.49
10122944,1.81
10019112,0.29
10039728,3.13
10198706,1.21
10432737,1.31
10335227,5.63
10255091,0.66
10166716,3.16
10091170,5.37
10312093,0.30
10252998,0.39
10051709,0.36
10027073,0.79
10266825,1.31
10180197,2.57
10219385,4.31
10083986,0.49
10452592,0.28
10152931,1.06
10464846,2.84
10514100,2.36
10153690,2.95
10372124,0.28
10023191,0.74
10428069,0.21
10137145,2.40
10193477,3.80
10417472,0.65
10092337,4.97
10159143,0.28
10197756,0.19
10444940,0.62
10053674,4.05
10337843,0.66
10384287,1.56
10174240,0.32
10144709,0.19
10029847,0.68
10129410,5.87
10007105,0.86
10068954,5.16
10521586,0.61
10017279,2.52
10241901,3.64
10155108,0.34
10238385,1.81
10212141,5.77
10349853,0.26
10146507,0.51
10489712,1.04
10419264,1.39
10053783,4.59
10131923,0.82
10097500,2.11
10074057,0.24
10189758,0.78
10282749,3.34
10481473,0.53
10164012,1.34
10493248,0.36
10519771,5.75
10582280,0.20
10030419,1.75
10537774,0.22
10155759,0.39
10488542,5.22
10174157,0.28
10213084,0.65
10125397,0.23
10258468,2.65
10346886,0.63
10442657,0.55
10208474,0.80
10030799,0.69
10237570,4.93
10352203,0.71
10281815,0.69
10052958,4.52
10026846,3.26
10578068,0.30
10205628,3.39
10073907,0.24
10512573,5.95
10129147,4.13
10205279,3.46
10508652,0.42
10467190,4.34
10055973,2.48
10105443,0.19
10003079,5.21
10581057,0.37
10361418,0.19
10021027,0.98
10099488,1.23
10469461,2.97
10007393,1.46
10590678,0.35
10148510,0.51
10217289,0.38
10099550,0.65
10253511,0.37
10100553,3.20
10112739,0.33
10151026,1.53
10343887,0.46
10121419,0.76
10143608,0.91
10449216,2.03
10170987,2.74
10057332,0.76
10098853,0.29
10363532,0.30
10034011,0.27
10147728,6.13
10248282,1.13
10207777,0.43
10349528,5.86
10481383,5.34
10484347,0.30
10066743,0.82
10234684,0.67
10098488,0.24
10240430,0.82
10397425,0.33
10021036,0.23
10471504,0.42
10102631,0.31
10252102,0.57
10113049,0.81
10122740,1.23
10473857,2.00
10079135,1.08
10414549,0.21
10242216,0.70
10212517,0.57
10278720,0.61
10192064,0.68
10362975,1.22
10392173,1.74
10457790,0.69
10129556,0.55
10532258,3.19
10286701,0.51
10361572,0.31
10423767,1.01
10130147,5.22
10458854,6.33
10363837,0.27
10245664,0.48
10424867,3.79
10154560,1.01
10238497,2.21
10258432,0.44
10395243,2.59
10595072,0.40
10057905,0.32
10503357,0.32
10436512,2.06
10190362,0.64
10502872,5.57
10374698,0.24
10237508,0.24
10288952,0.32
10412779,0.38
10441096,2.88
10318191,3.88
10425975,3.33
10280843,1.78
10298026,0.64
10265576,3.16
10264620,0.40
10237753,0.81
10540399,0.40
10369120,0.52
10065131,4.23
10304553,0.80
10389326,2.89
10475513,1.08
10091162,0.50
10178470,0.26
10500732,2.39
10571293,1.12
10407166,0.25
10192033,5.29
10148328,0.27
10292160,2.87
10486810,0.27
10474358,0.35
10568517,0.38
10492701,3.88
10353845,0.41
10035559,4.43
10159837,0.48
10086216,0.27
10292629,5.02
10483042,0.45
10079902,0.48
10232019,1.28
10430864,1.88
10333274,1.38
10551932,0.62
10327032,2.64
10306023,0.90
10275982,1.30
10182963,1.05
10059258,3.07
10138702,2.60
10239579,0.39
10072752,0.33
10083821,3.83
10509902,1.64
10111434,2.63
10377954,0.30
10161908,0.47
10038101,5.51
10555887,6.24
10417483,0.39
10518157,0.27
10317878,0.62
10422623,3.52
10512224,4.22
10153028,0.19
10267727,3.17
10164437,3.26
10102728,4.39
10459876,5.03
10294052,5.01
10490876,0.33
10345251,0.50
10126002,0.58
10144666,0.63
10274815,2.17
10392868,0.35
10364549,0.40
10460219,2.00
10043123,0.61
10497311,0.56
10334710,3.88
10113467,3.55
10485168,2.15
10183640,5.93
10272326,5.47
10086187,0.24
10307226,4.54
10161308,1.14
10279478,2.11
10373528,0.40
10155201,1.67
10524214,5.55
10037687,5.64
10498982,2.99
10110675,0.44
10451787,0.65
10125226,4.05
10535826,3.97
10369942,0.21
10453683,1.51
10133867,1.62
10218103,3.04
10136116,0.89
10331163,3.39
10377458,0.41
10449090,1.14
10500678,1.07
10337520,0.35
10323983,4.54
10419556,0.57
10320506,4.94
10395628,0.53
10217620,0.79
10399777,0.32
10111752,1.58
10478527,0.33
10116121,0.69
10449604,0.37
10521948,0.84
10411941,0.51
10119776,0.30
10133511,2.58
10047318,1.16
10303629,0.14
10584172,2.69
10151487,1.61
10370327,0.89
10125899,4.12
10080388,0.61
10126718,0.47
10283205,1.10
10474938,4.78
10019153,0.40
10356866,0.42
10438308,0.38
10590185,0.56
10277764,3.10
10388213,0.62
10341419,2.10
10274454,0.38
10115732,0.49
10020867,2.57
10311227,2.23
10128561,0.76
10505720,5.88
10417168,0.90
10357691,5.06
10453830,0.22
10253608,0.39
10199259,0.58
10211514,0.25
10418355,0.90
10514550,5.07
10257482,0.53
10322097,1.79
10313716,2.15
10383169,0.33
10056474,0.99
10473777,1.15
10009417,1.13
10451773,4.72
10114359,1.49
10104715,0.30
10398900,0.43
10285527,0.72
10454189,0.32
10301070,0.54
10183004,0.28
10321199,0.43
10323918,0.24
10310328,4.89
10463822,0.31
10488879,0.54
10141651,0.53
10311260,1.12
10560909,0.70
10068970,1.06
10181024,0.50
10506993,0.39
10321112,3.79
10560833,0.51
10118135,0.24
10095387,2.17
10049180,0.20
10219012,4.38
10098487,0.58
10195159,2.40
10495270,0.30
10560424,1.09
10581217,0.31
10414504,0.56
10383504,1.37
10404930,0.74
10418539,5.08
10195954,0.52
10210365,6.12
10276365,0.18
10091486,0.25
10228583,5.90
10236659,0.44
10462884,0.30
10483210,2.22
10316518,0.30
10118071,0.33
10329388,0.45
10405060,5.79
10205114,0.22
10496971,5.09
10285504,1.01
10308853,0.24
10321871,0.55
10228330,0.46
10272983,5.67
10007234,0.71
10049037,1.18
10194569,0.65
10387549,0.29
10442600,0.49
10344311,4.05
10079505,0.68
10397544,0.27
10421493,1.09
10114672,0.43
10325585,2.93
10241287,1.64
10136387,0.37
10591581,0.69
10364101,2.26
10582077,0.67
10011606,0.69
10441317,1.94
10577773,0.33
10081497,4.80
10229114,6.17
10324342,0.32
10389216,3.18
10552376,0.71
10470543,0.40
10432046,1.06
10529651,4.65
10044112,5.56
10541768,1.03
10217593,0.95
10040982,1.50
10294170,0.09
10355397,3.52
10582020,0.21
10528460,0.33
10503686,1.10
10531392,0.27
10389626,2.82
10100585,5.34
10578417,0.41
10568664,2.35
10455436,0.22
10495193,4.85
10348771,2.44
10532064,0.44
10578519,4.86
10332569,4.24
10456434,0.62
10281566,0.56
10103308,1.01
10071901,0.38
10108335,0.43
10294338,0.42
10505066,0.32
10028629,2.56
10034648,1.79
10277517,1.75
10118527,5.92
10125560,0.37
10524796,0.47
10391791,1.87
10085639,0.26
10288161,0.84
10237737,1.79
10192099,2.86
10484387,0.84
10258670,3.31
10236679,0.22
10128350,4.33
10376513,0.39
10267838,0.39
10488590,2.46
10066527,0.64
10493351,2.14
10004921,0.27
10522740,1.00
10501386,2.79
10230823,2.05
10533632,0.75
10102314,0.29
10243318,1.80
10068597,5.38
10523905,0.30
10087950,2.42
10535180,3.32
10408170,1.43
10426434,1.77
10572792,5.02
10254430,1.84
10093429,0.93
10144698,0.54
10165524,6.08
10388846,5.58
10506197,0.98
10173360,2.41
10475020,0.36
10574028,3.93
10555766,4.61
10083872,0.72
10174916,0.78
10163084,4.93
10453717,2.08
10130138,0.60
10411003,6.36
10195196,0.57
10211017,0.34
10130791,0.40
10207597,0.31
10464883,1.73
10253556,2.11
10437979,0.81
10323207,1.77
10596402,3.30
10083907,0.39
10041472,2.93
10202025,1.63
10264900,0.82
10541776,3.37
10585459,0.51
10180045,5.43
10062488,0.63
10515331,2.24
10123535,0.76
10456779,0.60
10536882,1.14
10480902,0.65
10251923,2.35
10077245,0.28
10308319,0.29
10473907,0.73
10127792,0.29
10137802,0.40
10594287,5.50
10047483,0.49
10245465,3.24
10395779,3.29
10135912,0.20
10248720,1.82
10528351,0.35
10181855,2.48
10566209,1.04
10141039,0.53
10376898,6.45
10113536,1.53
10164559,0.55
10209311,0.29
10100796,0.51
10220672,0.29
10293908,2.12
10412920,2.18
10288261,0.44
10153245,2.66
10322285,1.16
10491709,0.74
10101426,4.00
10169724,0.36
10150389,6.31
10239231,5.18
10166787,0.02
10437715,6.24
10292321,1.27
10331140,0.80
10170834,0.74
10349162,3.71
10535951,0.63
10544413,0.43
10170040,1.91
10461235,0.68
10097621,5.44
10125233,0.76
10181975,0.40
10200437,1.42
10027369,3.49
10044076,0.55
10067317,3.28
10104588,0.98
10456768,0.77
10108226,0.24
10078995,0.48
10220121,4.22
10304416,0.19
10493181,0.61
10055207,5.23
10565384,1.35
10330212,1.80
10386897,0.24
10426702,0.38
10382966,0.58
10104172,0.63
10314071,0.41
10113866,0.57
10229307,0.41
10273547,3.55
10391627,0.67
10441170,4.80
10351153,0.28
10584097,3.48
10562843,0.34
10227419,0.30
10142326,0.74
10288496,1.09
10523673,0.41
10578772,2.29
10468592,3.03
10385250,4.47
10122814,2.10
10268315,0.97
10386726,0.56
10286287,0.29
10311805,2.30
10581338,0.22
10068467,0.31
10295217,1.21
10231420,2.71
10158351,0.40
10579493,1.19
10315167,2.54
10587125,0.28
10112486,1.10
10508074,1.39
10285568,3.07
10170232,0.20
10318062,0.27
10110037,4.56
10296884,0.53
10050209,0.23
10381774,0.49
10390447,0.27
10373981,5.14
10546098,0.41
10087434,0.33
10230029,0.07
10230194,0.28
10246782,0.38
10488952,0.46
10595292,4.76
10002859,0.16
10082604,0.31
10285461,0.38
10114319,0.83
10573078,0.34
10326523,4.08
10088786,0.54
10382636,0.22
10003038,3.00
10090407,0.88
10571949,5.87
10549451,1.04
10017492,0.21
10318015,1.03
10328278,0.22
10494627,0.61
10264599,0.28
10236885,3.24
10086228,0.22
10210141,0.17
10250800,0.60
10065619,0.49
10290076,3.05
10448730,0.88
10425875,0.37
10210048,0.43
10499666,2.70
10497192,2.78
10211129,4.97
10140107,0.74
10200434,0.79
10291865,1.61
10501899,0.49
10382625,0.25
10446268,1.10
10027813,0.56
10003339,5.97
10060975,3.93
10307466,1.98
10252929,4.90
10521014,3.00
10428015,0.77
10485703,5.22
10578830,0.23
10339238,0.57
10265305,1.97
10183569,0.29
10028273,0.60
10268051,2.31
10285274,1.41
10456922,0.49
10066423,2.15
10191762,4.45
10586204,0.31
10072372,0.22
10336415,0.97
10530957,1.72
10426164,5.22
10212621,2.34
10558911,3.17
10297328,0.56
10356092,0.46
10551269,0.39
10528614,0.34
10254592,0.70
10303338,0.54
10546677,2.74
10519833,0.49
10071262,0.27
10325677,0.66
10019875,0.66
10098709,0.55
10501846,1.28
10235358,0.18
10579588,5.69
10199309,0.85
10285709,1.71
10307272,1.20
10393398,1.95
10006924,0.52
10298396,2.12
10173943,5.78
10284374,2.28
10488328,4.89
10255448,5.29
10497250,3.42
10329046,0.40
10076047,0.67
10563184,1.77
10487099,1.39
10334169,2.43
10418709,0.37
10478494,0.34
10107611,0.30
10160259,0.22
10305820,0.44
10132035,1.58
10473233,0.30
10074699,3.84
10548681,3.19
10106373,0.58
10036098,1.10
10341009,2.00
10520085,0.35
10042899,0.85
10020038,0.48
10151228,0.79
10144733,3.60
10579997,1.23
10224644,0.70
10082565,0.49
10355944,0.96
10412102,0.32
10401406,1.33
10120267,5.05
10184618,0.31
10170129,3.15
10233457,0.85
10587790,5.35
10002062,2.17
10139565,0.45
10357396,1.82
10383499,2.24
10417487,0.28
10208572,0.66
10367127,0.31
10125824,0.26
10020485,4.17
10016096,1.60
10471657,0.25
10084817,0.95
10440162,1.28
10450052,0.38
10296641,0.57
10222484,3.27
10273646,0.29
10220975,0.19
10076952,5.40
10098636,1.14
10332435,0.51
10129264,4.56
10554448,0.62
10250628,0.21
10429705,0.62
10593172,1.75
10155014,1.75
10426231,4.62
10329856,0.71
10078462,0.51
10106560,0.74
10026909,1.53
10435525,0.49
10213827,0.33
10305192,0.50
10287713,1.62
10371432,3.72
10407846,3.13
10225787,4.95
10233752,1.42
10484563,0.28
10206541,0.39
10256035,0.27
10131551,0.42
10325626,3.26
10411818,0.40
10416667,6.13
10136404,1.25
10433951,1.45
10061306,1.59
10585599,2.44
10246482,0.67
10292580,0.46
10109565,0.60
10411072,3.65
10476660,1.52
10373365,1.21
10051832,0.46
10373516,0.29
10030891,2.00
10150714,0.49
10199172,1.76
10291253,0.27
10260631,4.13
10312715,1.15
10574910,3.90
10034336,0.30
10457552,1.06
10545260,1.76
10228258,3.57
10218096,0.48
10329159,2.76
10582831,3.76
10356971,1.42
10072410,0.26
10307868,4.67
10461046,0.83
10243824,1.36
10309003,3.22
10041453,0.83
10312167,2.71
10422906,5.24
10051647,1.36
10315158,0.54
10349874,1.83
10448171,0.58
10276367,0.43
10375519,0.18
10054798,0.68
10573955,0.38
10072666,3.28
10253782,0.35
10201684,0.84
10370955,2.11
10079400,5.82
10008790,3.05
10505477,0.32
10219334,1.13
10384087,0.49
10577125,2.07
10304433,2.38
10177623,1.16
10551798,0.81
10295744,0.54
10137642,0.54
10440610,2.66
10313043,0.28
10447771,0.05
10133669,2.28
10363957,0.91
10557506,1.45
10044896,0.57
10368608,3.11
10130547,0.15
10590053,0.42
10400788,0.28
10168546,0.87
10390545,6.47
10269589,0.74
10261776,1.24
10282828,0.97
10045195,2.86
10023030,0.47
10506045,1.72
10348474,0.23
10412828,0.42
10157136,0.28
10226294,0.49
10475148,3.82
10174935,0.21
10427238,1.05
10599950,1.13
10470587,1.02
10538622,0.27
10343317,1.37
10187432,0.85
10598406,0.31
10392741,0.77
10444045,5.38
10125495,0.84
10539729,2.84
10544947,2.34
10549005,0.22
10504969,0.27
10032428,0.41
10368753,0.49
10432973,1.14
10393885,4.20
10392781,3.91
10074917,0.48
10333156,0.75
10344310,0.40
10097753,2.31
10337253,0.64
10071376,2.80
10122891,1.51
10185808,0.54
10134089,1.58
10165104,0.88
10366922,0.49
10036451,0.36
10006824,0.56
10453041,2.54
10010663,4.34
10188025,2.10
10147904,0.73
10050768,0.37
10491902,0.36
10097295,0.41
10391620,1.93
10327611,0.83
10375303,0.25
10325874,0.90
10464727,0.24
10018472,4.73
10447348,3.63
10263323,1.02
10364365,0.29
10510585,3.42
10141565,0.56
10399189,1.34
10018219,5.78
10187381,2.46
10346482,0.64
10414857,0.64
10336131,0.41
10324417,1.17
10204589,1.14
10190154,0.40
10175824,1.78
10003509,0.66
10027385,0.74
10091910,0.38
10240568,1.34
10482432,0.62
10094872,0.52
10481704,5.77
10479939,0.25
10151270,2.58
10241338,1.63
10448082,0.30
10498362,1.00
10586869,4.13
10159524,5.78
10270214,0.60
10217140,2.56
10488118,0.77
